Id,SalePrice
1461,113624.499054086
1462,160319.50597811188
1463,163337.20807839162
1464,196198.30080464995
1465,189583.56886972737
1466,169015.97909622994
1467,191989.78948863977
1468,162984.97580955634
1469,190202.5554583121
1470,114465.02910226544
1471,199863.67198361145
1472,115822.27225312813
1473,108497.46415970547
1474,162454.72355331024
1475,125411.8257282846
1476,344820.40993421467
1477,243660.15601773438
1478,282208.0339153271
1479,275001.94944712584
1480,452122.0841071257
1481,300988.0268679256
1482,207409.35086263015
1483,178743.3117488806
1484,172876.25826782832
1485,196434.08416162274
1486,199614.43492456578
1487,286895.7825181592
1488,234296.26680802173
1489,175425.6014431079
1490,194600.91898028977
1491,197137.04544766975
1492,92649.67549494466
1493,193938.4081441173
1494,298013.2566709935
1495,282475.7088284386
1496,214368.73724735723
1497,175263.8879496778
1498,161099.00777290718
1499,170387.79355225447
1500,158327.82407620622
1501,172299.4005420742
1502,161287.51370037175
1503,254590.19826522976
1504,240926.06598323712
1505,212308.554842218
1506,201399.0447256613
1507,238230.77303786422
1508,187547.38963955588
1509,161830.05337497673
1510,141090.20527323018
1511,139109.75492835775
1512,169544.5400088729
1513,156837.7778942959
1514,163582.12933897827
1515,186655.07723497885
1516,150635.8755420463
1517,170621.88625344314
1518,135895.0508200573
1519,218198.6829465179
1520,125605.64191830513
1521,121878.32647991557
1522,163183.0831658041
1523,100163.53819182584
1524,111902.58055928265
1525,114343.11142729176
1526,114598.33163297047
1527,104710.96915257661
1528,149742.28642694422
1529,138867.94310013863
1530,188328.401740508
1531,110475.33763890376
1532,103624.86251675746
1533,160813.69197762563
1534,121482.39342359533
1535,143588.60560778258
1536,112130.1934888991
1537,64869.289658195215
1538,167879.06511682918
1539,209732.56574111144
1540,94976.95158549138
1541,141725.6905857655
1542,131310.28962379345
1543,170516.64167390464
1544,94356.73831002042
1545,125306.63014245199
1546,130014.47218637618
1547,126741.63793560429
1548,136949.40944819342
1549,117956.06858220845
1550,123541.99422160523
1551,117726.58197920243
1552,126244.86084060355
1553,137164.22292984728
1554,126646.72872888972
1555,148247.70054878277
1556,102309.42493435876
1557,97215.40249392884
1558,99692.59968141654
1559,77959.58610365237
1560,129679.00662518779
1561,114896.50715622834
1562,131936.05379728228
1563,113690.96380133116
1564,149661.06413520986
1565,134587.80757714747
1566,216677.7555818782
1567,80536.445142572
1568,213957.77015249128
1569,105334.29049174157
1570,144318.49939306817
1571,112740.05939002418
1572,137881.62595799635
1573,211163.64746090313
1574,124009.82464212365
1575,191606.9193656126
1576,253827.56363521478
1577,179842.045736136
1578,145070.57111028538
1579,133772.56956527694
1580,190904.2714072742
1581,154704.0105020957
1582,127781.34332316006
1583,309134.2681608812
1584,219694.08712921137
1585,148120.82937895175
1586,75923.1056757036
1587,108362.49546654808
1588,142745.6367845813
1589,92005.43127606723
1590,137783.97972928284
1591,88443.7120459124
1592,104763.29967003236
1593,123675.75976740198
1594,126164.43231174097
1595,95504.0735170907
1596,192271.39532796756
1597,160743.36202158814
1598,211877.20143035369
1599,188192.84395044923
1600,183726.8121989702
1601,69384.71632429835
1602,105551.00728340178
1603,88229.60756551061
1604,242754.52405929824
1605,256383.74097332565
1606,182104.46966383277
1607,190401.04539286403
1608,221236.95527038886
1609,179991.7698301867
1610,148003.93824270094
1611,138558.25859014966
1612,164118.48392869325
1613,156593.15761976357
1614,125161.54546645883
1615,100436.84035813081
1616,85524.83648321252
1617,103760.10081480209
1618,117944.07399922976
1619,151662.08959866417
1620,168981.3571977851
1621,132548.04805771002
1622,139071.88808740384
1623,260972.54612869467
1624,200065.29128527592
1625,117597.07156781502
1626,173321.60817680118
1627,181009.5096897979
1628,276763.6763825623
1629,177746.6336619068
1630,326141.6047671716
1631,213476.25518015638
1632,239850.9633332944
1633,176865.60940469697
1634,179183.04571373807
1635,181703.16211650727
1636,157101.56253977265
1637,172399.99480018124
1638,218152.38306133728
1639,183908.73305121248
1640,272289.66385580186
1641,173705.24323879965
1642,224278.31553657836
1643,217644.60984184468
1644,222661.69173480023
1645,189907.49696155646
1646,161430.77510902233
1647,163468.80352221173
1648,133277.6242024999
1649,141625.52878474744
1650,120526.94203233224
1651,119644.67411489919
1652,120833.72183100438
1653,126631.02307886975
1654,152245.44345019298
1655,149016.3665923999
1656,147759.19249195387
1657,155527.09213023967
1658,149880.04047453514
1659,134550.64105399678
